W,X,Y,Z,,SINR_COSP,COSR_COSP,SINP,SINY_COSP,COSY_COSP,ROLL,PITCH,YAW
0.362,0.227,-0.022,0.903,,0.124616,0.895974,-0.42589,0.643784,-0.631786,82.08184802,-25.20701052,-44.4610923
0.373,0.218,-0.022,0.901,,0.122984,0.903984,-0.409248,0.662554,-0.62457,82.25266484,-24.15760409,-43.30964892
0.384,0.212,-0.023,0.898,,0.121508,0.909054,-0.398416,0.679912,-0.613866,82.3867298,-23.47919227,-42.07764777
0.395,0.208,-0.027,0.894,,0.116044,0.912014,-0.393234,0.695028,-0.59993,82.74869153,-23.15587859,-40.79990191
0.406,0.204,-0.033,0.889,,0.106974,0.91459,-0.389508,0.708404,-0.58282,83.32877482,-22.92388919,-39.44490435
0.416,0.2,-0.041,0.886,,0.093748,0.916638,-0.388512,0.720752,-0.573354,84.16045005,-22.86194333,-38.5020435
0.424,0.196,-0.047,0.882,,0.0833,0.91875,-0.3856,0.729512,-0.560266,84.81934743,-22.68099405,-37.52430135
0.432,0.196,-0.05,0.878,,0.081544,0.918168,-0.387376,0.738992,-0.546768,84.92478387,-22.79132468,-36.49712841
0.437,0.199,-0.046,0.875,,0.093426,0.916566,-0.388454,0.746442,-0.535482,84.17991546,-22.85833692,-35.654872
0.441,0.204,-0.039,0.872,,0.111912,0.913726,-0.390174,0.753192,-0.52381,83.01726321,-22.96532662,-34.81681684
0.441,0.21,-0.032,0.871,,0.129476,0.909752,-0.394044,0.754782,-0.51933,81.90005452,-23.20636412,-34.53003168
0.438,0.213,-0.03,0.872,,0.134268,0.907462,-0.397752,0.751092,-0.522568,81.58358463,-23.43772016,-34.82804721
0.432,0.216,-0.032,0.874,,0.130688,0.90464,-0.405216,0.741312,-0.5298,81.7796878,-23.90466352,-35.55258984
0.423,0.219,-0.039,0.877,,0.116868,0.901036,-0.41712,0.72486,-0.5413,82.60976453,-24.65289411,-36.75108419
0.414,0.225,-0.045,0.88,,0.1071,0.8947,-0.43326,0.70839,-0.55285,83.1738935,-25.67462656,-37.96960544
0.405,0.233,-0.047,0.882,,0.105822,0.887004,-0.449082,0.692518,-0.560266,83.19661325,-26.68480127,-38.97380583
0.399,0.24,-0.044,0.883,,0.113816,0.880928,-0.458952,0.683514,-0.56325,82.63816078,-27.31950263,-39.49024321
0.393,0.254,-0.053,0.881,,0.106258,0.86535,-0.489206,0.665542,-0.55794,82.99958383,-29.28840761,-39.97391986
0.39,0.259,-0.065,0.88,,0.08762,0.857388,-0.50654,0.65273,-0.55725,84.16496577,-30.43363445,-40.48811684
0.388,0.244,-0.073,0.885,,0.060134,0.87027,-0.488528,0.651136,-0.577108,86.0472536,-29.24387712,-41.55087492
0.382,0.233,-0.091,0.889,,0.016214,0.87486,-0.483798,0.63679,-0.597204,88.93824449,-28.93375062,-43.162606
0.379,0.239,-0.098,0.888,,0.007114,0.86655,-0.498748,0.62626,-0.596296,89.52963704,-29.91720286,-43.59600125
0.379,0.24,-0.091,0.888,,0.020304,0.868238,-0.495218,0.629424,-0.59365,88.66036558,-29.68412653,-43.32461895
0.379,0.238,-0.09,0.889,,0.020384,0.870512,-0.491384,0.631022,-0.596842,88.65860117,-29.43158853,-43.40547151
0.38,0.239,-0.091,0.888,,0.020024,0.869196,-0.493624,0.631382,-0.59365,88.68028869,-29.57905621,-43.2358003
0.38,0.242,-0.088,0.888,,0.027632,0.867384,-0.496672,0.632288,-0.592576,88.17536208,-29.78006446,-43.143032
0.38,0.244,-0.086,0.887,,0.032876,0.866136,-0.498216,0.632152,-0.58833,87.82626261,-29.88204153,-42.94365054
0.381,0.245,-0.084,0.887,,0.037674,0.865838,-0.498638,0.634734,-0.58765,87.50854028,-29.90993164,-42.79416164
0.381,0.247,-0.083,0.886,,0.041138,0.864204,-0.50093,0.63413,-0.58377,87.27465289,-30.0615474,-42.63217618
0.381,0.247,-0.083,0.886,,0.041138,0.864204,-0.50093,0.63413,-0.58377,87.27465289,-30.0615474,-42.63217618
0.381,0.247,-0.082,0.886,,0.04291,0.864534,-0.500168,0.634624,-0.58344,87.15853166,-30.01111541,-42.5938022
0.381,0.246,-0.082,0.887,,0.041984,0.86552,-0.498888,0.63555,-0.586986,87.22291572,-29.9264579,-42.72517944
0.38,0.246,-0.083,0.887,,0.039718,0.86519,-0.499484,0.633284,-0.587316,87.37158637,-29.96586758,-42.84325061
0.38,0.245,-0.084,0.887,,0.037184,0.865838,-0.49847,0.63296,-0.58765,87.54090495,-29.89882753,-42.87411185
0.379,0.244,-0.085,0.888,,0.033992,0.866478,-0.497774,0.631624,-0.591538,87.75343408,-29.85283798,-43.12294947
0.379,0.244,-0.085,0.888,,0.033992,0.866478,-0.497774,0.631624,-0.591538,87.75343408,-29.85283798,-43.12294947
0.378,0.244,-0.086,0.888,,0.031728,0.866136,-0.49836,0.62936,-0.59188,87.90209849,-29.89155766,-43.24213751
0.378,0.245,-0.086,0.888,,0.032484,0.865158,-0.500136,0.629188,-0.59188,87.84973124,-30.0089981,-43.24995319
0.378,0.246,-0.086,0.888,,0.03324,0.864176,-0.501912,0.629016,-0.59188,87.79723888,-30.12657773,-43.25777114
0.378,0.248,-0.086,0.887,,0.034924,0.8622,-0.504968,0.627916,-0.58833,87.68046332,-30.32922816,-43.13581272
0.378,0.249,-0.086,0.887,,0.03568,0.861206,-0.506742,0.627744,-0.58833,87.62757697,-30.44705863,-43.14364454
0.378,0.25,-0.086,0.887,,0.036436,0.860208,-0.508516,0.627572,-0.58833,87.57456119,-30.56503171,-43.15147864
0.377,0.251,-0.086,0.886,,0.036862,0.859206,-0.509616,0.624872,-0.584784,87.54338001,-30.63825508,-43.10191252
0.377,0.252,-0.087,0.886,,0.035844,0.857854,-0.512142,0.624196,-0.58513,87.60738305,-30.8066129,-43.14976374
0.376,0.252,-0.088,0.886,,0.033568,0.857504,-0.51272,0.62192,-0.58548,87.75823414,-30.84517802,-43.27130642
0.376,0.252,-0.089,0.887,,0.031618,0.85715,-0.513976,0.622168,-0.58938,87.88746781,-30.92903394,-43.44978855
0.375,0.252,-0.09,0.887,,0.02934,0.856792,-0.514548,0.61989,-0.589738,88.03872873,-30.96724746,-43.5721026
0.374,0.253,-0.09,0.887,,0.029584,0.855782,-0.516142,0.617936,-0.589738,88.02009904,-31.07381845,-43.66244294
0.374,0.253,-0.091,0.887,,0.02781,0.85542,-0.51689,0.61743,-0.5901,88.13795022,-31.12386909,-43.70344724
0.373,0.254,-0.091,0.887,,0.02805,0.854406,-0.518482,0.615474,-0.5901,88.1196649,-31.23048204,-43.79426025
0.372,0.254,-0.092,0.887,,0.025768,0.85404,-0.519044,0.613192,-0.590466,88.2718024,-31.26814673,-43.9183396
0.371,0.254,-0.093,0.887,,0.023486,0.85367,-0.519602,0.61091,-0.590836,88.42408738,-31.30555823,-44.04301864
0.37,0.254,-0.095,0.887,,0.01943,0.852918,-0.520896,0.60812,-0.591588,88.69499239,-31.39237262,-44.21051299
0.37,0.255,-0.095,0.888,,0.01998,0.8519,-0.52318,0.60867,-0.595138,88.65646221,-31.54580236,-44.35596554
0.369,0.255,-0.096,0.888,,0.017694,0.851518,-0.523728,0.606384,-0.59552,88.80960162,-31.58265225,-44.48211804
0.368,0.255,-0.097,0.888,,0.015408,0.851132,-0.524272,0.604098,-0.595906,88.96289065,-31.61924757,-44.60886819
0.368,0.255,-0.098,0.888,,0.013632,0.850742,-0.525008,0.603588,-0.596296,89.08199051,-31.66878181,-44.65180327
0.367,0.255,-0.098,0.888,,0.013122,0.850742,-0.524812,0.601812,-0.596296,89.1163295,-31.65558805,-44.73621636
0.367,0.255,-0.099,0.888,,0.011346,0.850348,-0.525546,0.601302,-0.59669,89.2355608,-31.70500698,-44.77942521
0.366,0.255,-0.1,0.889,,0.00886,0.84995,-0.52659,0.599748,-0.600642,89.40276226,-31.77534307,-45.04267148
0.365,0.255,-0.1,0.889,,0.00835,0.84995,-0.52639,0.59797,-0.600642,89.43713822,-31.76186459,-45.12772613
0.365,0.256,-0.1,0.889,,0.00908,0.848928,-0.528168,0.59777,-0.600642,89.38719675,-31.88175734,-45.13730934
0.364,0.256,-0.101,0.889,,0.00679,0.848526,-0.528696,0.59548,-0.601044,89.54152255,-31.91739107,-45.26643128
0.364,0.256,-0.101,0.889,,0.00679,0.848526,-0.528696,0.59548,-0.601044,89.54152255,-31.91739107,-45.26643128
0.363,0.256,-0.102,0.889,,0.0045,0.84812,-0.52922,0.59319,-0.60145,89.69599987,-31.95276851,-45.39614913
0.363,0.257,-0.102,0.889,,0.005226,0.847094,-0.530998,0.592986,-0.60145,89.64652808,-32.07291049,-45.40600196
0.362,0.257,-0.102,0.889,,0.004712,0.847094,-0.530794,0.591208,-0.60145,89.68129283,-32.05911792,-45.49201779
0.362,0.257,-0.102,0.889,,0.004712,0.847094,-0.530794,0.591208,-0.60145,89.68129283,-32.05911792,-45.49201779
0.362,0.257,-0.102,0.889,,0.004712,0.847094,-0.530794,0.591208,-0.60145,89.68129283,-32.05911792,-45.49201779
0.361,0.258,-0.103,0.889,,0.003142,0.845654,-0.53309,0.58871,-0.60186,89.78712037,-32.21447241,-45.63281358
0.361,0.258,-0.103,0.89,,0.002936,0.845654,-0.533606,0.589432,-0.605418,89.80107735,-32.24942307,-45.76651938
0.36,0.259,-0.103,0.89,,0.00314,0.84462,-0.53518,0.587446,-0.605418,89.78699543,-32.35611939,-45.86316784
0.36,0.259,-0.103,0.89,,0.00314,0.84462,-0.53518,0.587446,-0.605418,89.78699543,-32.35611939,-45.86316784
0.36,0.259,-0.103,0.89,,0.00314,0.84462,-0.53518,0.587446,-0.605418,89.78699543,-32.35611939,-45.86316784
0.36,0.26,-0.103,0.889,,0.004066,0.843582,-0.53644,0.58652,-0.60186,89.72384091,-32.44162146,-45.7395517
0.359,0.26,-0.103,0.889,,0.003546,0.843582,-0.536234,0.584742,-0.60186,89.7591584,-32.42763701,-45.82649543
0.359,0.261,-0.103,0.889,,0.004264,0.84254,-0.538012,0.584536,-0.60186,89.71003499,-32.54840935,-45.83658538
0.359,0.262,-0.104,0.889,,0.003204,0.84108,-0.540508,0.583806,-0.602274,89.7817392,-32.7182273,-45.89205868
0.358,0.262,-0.104,0.889,,0.00268,0.84108,-0.5403,0.582028,-0.602274,89.81743453,-32.70406348,-45.97939324
0.358,0.263,-0.104,0.889,,0.003396,0.84003,-0.542078,0.58182,-0.602274,89.76837088,-32.82520966,-45.98962695
0.357,0.264,-0.105,0.889,,0.001806,0.838558,-0.544362,0.579306,-0.602692,89.87660243,-32.98107572,-46.13345733
0.357,0.265,-0.105,0.889,,0.00252,0.8375,-0.54614,0.579096,-0.602692,89.82760009,-33.10260172,-46.14383595
0.356,0.266,-0.106,0.889,,0.000924,0.836016,-0.54842,0.576576,-0.603114,89.93667432,-33.25868575,-46.28869363
0.355,0.267,-0.107,0.889,,-0.000676,0.834524,-0.550696,0.574052,-0.60354,90.04641201,-33.41477459,-46.43443989
0.354,0.268,-0.108,0.889,,-0.00228,0.833024,-0.552968,0.571524,-0.60397,90.15681907,-33.57086941,-46.58107737
0.353,0.269,-0.108,0.889,,-0.00211,0.83195,-0.55453,0.56953,-0.60397,90.14531382,-33.67834845,-46.68103997
0.352,0.271,-0.11,0.889,,-0.004796,0.828918,-0.559278,0.566236,-0.604842,90.33150142,-34.00588133,-46.88814075
0.351,0.272,-0.11,0.888,,-0.004416,0.827832,-0.560292,0.563536,-0.601288,90.30563661,-34.07599389,-46.8563091
0.35,0.273,-0.111,0.888,,-0.006036,0.8263,-0.562548,0.560994,-0.60173,90.4185298,-34.23219272,-47.00653519
0.349,0.276,-0.112,0.888,,-0.006264,0.82256,-0.568352,0.558,-0.602176,90.43631325,-34.63538547,-47.18059689
0.348,0.278,-0.112,0.887,,-0.0052,0.820344,-0.571124,0.55508,-0.598626,90.36318186,-34.82864294,-47.16157166
0.347,0.282,-0.113,0.886,,-0.004528,0.815414,-0.578126,0.551152,-0.59553,90.31816062,-35.31884312,-47.21631087
0.346,0.286,-0.114,0.885,,-0.003868,0.810416,-0.585108,0.547212,-0.592442,90.27346251,-35.81062008,-47.27273258
0.345,0.292,-0.115,0.884,,-0.00184,0.803022,-0.595606,0.5428,-0.589362,90.13128414,-36.55584453,-47.35505476
0.344,0.298,-0.117,0.882,,-0.001364,0.795014,-0.606168,0.537084,-0.583226,90.09830187,-37.31293719,-47.35849762
0.343,0.304,-0.119,0.88,,-0.000896,0.786846,-0.616674,0.531328,-0.577122,90.06524402,-38.07365706,-47.36574647
0.341,0.312,-0.121,0.878,,0.000308,0.77603,-0.630394,0.523292,-0.57105,89.97725977,-39.07919713,-47.49885016
0.34,0.32,-0.124,0.875,,0.0006,0.764448,-0.64432,0.51564,-0.562002,89.95502969,-40.11471053,-47.46344324
0.338,0.328,-0.127,0.872,,0.00024,0.752574,-0.657884,0.50616,-0.553026,89.98172806,-41.13869357,-47.53352449
0.336,0.338,-0.131,0.868,,-0.00028,0.73719,-0.6748,0.49474,-0.54117,90.02176212,-42.43862098,-47.56630771
0.334,0.349,-0.135,0.864,,-0.000148,0.719948,-0.693252,0.482922,-0.529442,90.01177832,-43.88808736,-47.63099634
0.332,0.36,-0.139,0.86,,-4E-05,0.702158,-0.711496,0.47096,-0.517842,90.00326398,-45.35676472,-47.71452793
0.329,0.371,-0.144,0.855,,-0.002122,0.683246,-0.729162,0.455742,-0.503522,90.17794653,-46.81618749,-47.85149008
0.327,0.384,-0.149,0.85,,-0.002164,0.660686,-0.750246,0.441468,-0.489402,90.18766498,-48.61169166,-47.94777174
0.324,0.397,-0.154,0.844,,-0.002696,0.63735,-0.769928,0.424636,-0.472104,90.24236056,-50.34742376,-48.03006457
0.321,0.41,-0.158,0.838,,-0.001588,0.613872,-0.788596,0.408436,-0.454416,90.14821574,-52.05449842,-48.05031515
0.319,0.424,-0.162,0.831,,0.001268,0.58796,-0.808044,0.392802,-0.43361,89.87643558,-53.90526279,-47.82695381
0.316,0.437,-0.165,0.824,,0.004264,0.563612,-0.824456,0.376558,-0.412402,89.56653772,-55.53337677,-47.60127088
0.314,0.451,-0.169,0.817,,0.007082,0.536076,-0.843066,0.360638,-0.3921,89.24312018,-57.46531206,-47.39338415
0.311,0.463,-0.174,0.811,,0.005758,0.51071,-0.859214,0.343318,-0.375994,89.35404609,-59.22844508,-47.60097241
0.308,0.475,-0.179,0.804,,0.004768,0.484668,-0.874064,0.325214,-0.356914,89.43636167,-60.93439316,-47.66074752
0.304,0.486,-0.184,0.797,,0.002192,0.459896,-0.886556,0.305728,-0.33813,89.72691348,-62.4436156,-47.88096596
0.3,0.497,-0.19,0.791,,-0.00238,0.433782,-0.900254,0.28574,-0.323562,90.31435741,-64.19147451,-48.55203828
0.295,0.508,-0.195,0.785,,-0.00643,0.407822,-0.91261,0.26503,-0.3085,90.90328952,-65.86856336,-49.33437583
0.29,0.517,-0.199,0.779,,-0.010182,0.38622,-0.920906,0.246054,-0.292884,91.51015102,-67.05889439,-49.96613486
0.286,0.525,-0.202,0.775,,-0.0128,0.367142,-0.929294,0.2312,-0.282858,91.99674527,-68.32502862,-50.73842313
0.28,0.532,-0.206,0.771,,-0.019732,0.34908,-0.935704,0.212576,-0.273754,93.23524269,-69.34218026,-52.16987497
0.276,0.536,-0.21,0.769,,-0.027108,0.337208,-0.940288,0.199368,-0.270922,94.59609831,-70.09997862,-53.65112844
0.271,0.537,-0.213,0.769,,-0.03654,0.332524,-0.941352,0.188036,-0.27346,96.27089036,-70.27986093,-55.48688891
0.265,0.536,-0.215,0.771,,-0.04745,0.332958,-0.940462,0.17815,-0.281332,98.1106356,-70.12928856,-57.65647157
0.259,0.533,-0.215,0.775,,-0.057156,0.339372,-0.93752,0.17226,-0.2937,99.55986837,-69.63915845,-59.60765849
0.253,0.529,-0.215,0.78,,-0.067726,0.347868,-0.93403,0.16721,-0.30925,101.0170302,-69.07199556,-61.60012203
0.248,0.522,-0.215,0.786,,-0.079068,0.362582,-0.927224,0.165396,-0.328042,102.3018614,-68.00614103,-63.24314524
0.243,0.515,-0.213,0.793,,-0.087528,0.378812,-0.920308,0.166008,-0.348436,103.0103901,-66.97115104,-64.52511567
0.24,0.506,-0.212,0.8,,-0.09632,0.39804,-0.91136,0.169456,-0.369888,103.6032622,-65.69397523,-65.38616469
0.238,0.496,-0.209,0.808,,-0.101648,0.420606,-0.90102,0.17728,-0.39309,103.5861907,-64.29246727,-65.72506013
0.237,0.485,-0.205,0.815,,-0.10426,0.4455,-0.88772,0.18746,-0.4125,103.171827,-62.58812674,-65.56064998
0.236,0.474,-0.199,0.823,,-0.103826,0.471446,-0.874132,0.199804,-0.43386,102.4199235,-60.94241398,-65.27267988
0.237,0.463,-0.192,0.831,,-0.099642,0.497534,-0.860514,0.216102,-0.45485,101.3249024,-59.37434385,-64.58732309
0.239,0.452,-0.183,0.839,,-0.091018,0.524414,-0.84593,0.23561,-0.47482,99.84624662,-57.77171501,-63.6089747
0.242,0.44,-0.172,0.847,,-0.078408,0.553632,-0.828608,0.258588,-0.493986,98.06089241,-55.95601036,-62.36918714
0.245,0.427,-0.161,0.855,,-0.06608,0.5835,-0.80906,0.281456,-0.513892,96.46108465,-54.00419229,-61.29070654
0.249,0.413,-0.149,0.862,,-0.051202,0.61446,-0.786214,0.306202,-0.53049,94.76336388,-51.83309824,-60.00620079
0.254,0.398,-0.137,0.87,,-0.036196,0.645654,-0.762116,0.332908,-0.551338,93.20869925,-49.65109656,-58.87565031
0.259,0.382,-0.125,0.877,,-0.021374,0.676902,-0.734778,0.358786,-0.569508,91.80858266,-47.28846072,-57.78936324
0.265,0.366,-0.113,0.884,,-0.005804,0.70655,-0.706978,0.385804,-0.58845,90.47064925,-44.98956601,-56.75004941
0.27,0.35,-0.101,0.89,,0.00922,0.734598,-0.67754,0.4099,-0.604602,89.28091371,-42.65170776,-55.86403791
0.276,0.333,-0.09,0.896,,0.022536,0.762022,-0.646416,0.434652,-0.621832,88.30603126,-40.27192549,-55.04698175
0.282,0.316,-0.079,0.902,,0.035708,0.787806,-0.61462,0.4588,-0.63969,87.40479464,-37.924314,-54.35106151
0.287,0.3,-0.069,0.906,,0.047172,0.810478,-0.583206,0.478644,-0.651194,86.66898942,-35.67635299,-53.68317616
0.294,0.283,-0.059,0.91,,0.059024,0.83286,-0.549752,0.501686,-0.663162,85.94627976,-33.3500008,-52.89227773
0.301,0.268,-0.05,0.913,,0.070036,0.851352,-0.519468,0.522826,-0.672138,85.29718408,-31.29657275,-52.12225454
0.309,0.253,-0.041,0.915,,0.081324,0.86862,-0.488328,0.544724,-0.677812,84.65131041,-29.23074499,-51.21288072
0.318,0.239,-0.035,0.916,,0.087884,0.883308,-0.460108,0.565846,-0.680562,84.31810303,-27.39407676,-50.2585329
0.328,0.228,-0.032,0.915,,0.091008,0.893984,-0.438232,0.585648,-0.676498,84.18728668,-25.99113009,-49.11708271
0.339,0.22,-0.032,0.914,,0.090664,0.901152,-0.423856,0.605612,-0.67284,84.2548614,-25.0782734,-48.01015298
0.349,0.215,-0.035,0.911,,0.0863,0.9051,-0.41616,0.620828,-0.662292,84.55339461,-24.59238847,-46.85086801
0.358,0.211,-0.042,0.908,,0.074804,0.90743,-0.413248,0.632404,-0.652456,85.28747734,-24.40903306,-45.89410653
0.367,0.208,-0.051,0.904,,0.060464,0.90827,-0.413498,0.64232,-0.639634,86.19141001,-24.42476395,-44.87995182
0.375,0.206,-0.06,0.901,,0.04638,0.907928,-0.416212,0.65103,-0.630802,87.07568179,-24.59566511,-44.09591675
0.382,0.206,-0.063,0.898,,0.044236,0.90719,-0.418108,0.660116,-0.620746,87.20837952,-24.71519513,-43.23944745
0.389,0.21,-0.058,0.894,,0.059676,0.905072,-0.420604,0.671172,-0.6052,86.22765821,-24.8727264,-42.04117886
0.394,0.218,-0.045,0.891,,0.091594,0.900902,-0.423936,0.682488,-0.591812,84.19473049,-25.08333425,-40.92983603
0.397,0.231,-0.031,0.887,,0.12842,0.891356,-0.434408,0.689956,-0.57546,81.80166005,-25.74762998,-39.8299035
0.396,0.24,-0.029,0.885,,0.13875,0.883118,-0.447768,0.687,-0.568132,81.07103621,-26.60057108,-39.58990629
0.39,0.243,-0.044,0.886,,0.111572,0.87803,-0.464916,0.669696,-0.573864,82.7581892,-27.70478585,-40.59334615
0.383,0.246,-0.056,0.888,,0.08898,0.872696,-0.479792,0.652656,-0.58336,84.17824619,-28.67181809,-41.79112866
0.376,0.261,-0.065,0.886,,0.081092,0.855308,-0.511372,0.632342,-0.578442,84.58396002,-30.75526126,-42.45106896
0.37,0.264,-0.091,0.885,,0.03429,0.844046,-0.53462,0.606852,-0.583012,87.67359542,-32.31814442,-43.85218088
0.368,0.249,-0.098,0.89,,0.008824,0.85679,-0.515348,0.606236,-0.603408,89.40993699,-31.02071863,-44.86604971
0.364,0.243,-0.107,0.892,,-0.013984,0.859004,-0.511408,0.597374,-0.614226,90.93265388,-30.7576615,-45.79686878
0.363,0.244,-0.107,0.892,,-0.013744,0.85803,-0.512978,0.595376,-0.614226,90.91769035,-30.86239721,-45.89280443
0.362,0.241,-0.108,0.893,,-0.018404,0.86051,-0.508618,0.594476,-0.618226,91.2252162,-30.57181919,-46.1219581
0.363,0.243,-0.106,0.892,,-0.012686,0.85943,-0.510468,0.596076,-0.6138,90.8456785,-30.69500802,-45.83929077
0.365,0.245,-0.102,0.892,,-0.003118,0.859142,-0.51154,0.60118,-0.612136,90.20793705,-30.76646292,-45.51735533
0.366,0.248,-0.098,0.891,,0.0069,0.857784,-0.513672,0.603604,-0.60697,89.53912366,-30.90873086,-45.15931046
0.367,0.25,-0.095,0.89,,0.0144,0.85695,-0.51473,0.60576,-0.60225,89.03730488,-30.97940952,-44.83352156
0.368,0.251,-0.093,0.89,,0.019196,0.8567,-0.515228,0.608354,-0.601498,88.7163934,-31.01269604,-44.67531925
0.368,0.251,-0.092,0.89,,0.020976,0.85707,-0.514492,0.608856,-0.601128,88.59801837,-30.9635056,-44.63406478
0.368,0.25,-0.093,0.89,,0.01846,0.857702,-0.513448,0.60854,-0.601498,88.76703468,-30.89377346,-44.66656227
0.368,0.25,-0.093,0.89,,0.01846,0.857702,-0.513448,0.60854,-0.601498,88.76703468,-30.89377346,-44.66656227
0.367,0.249,-0.093,0.89,,0.017226,0.8587,-0.511482,0.606946,-0.601498,88.85076891,-30.76259553,-44.74169652
0.367,0.249,-0.094,0.891,,0.015258,0.858326,-0.512714,0.607182,-0.605434,88.98159099,-30.84477761,-44.91740753
0.367,0.248,-0.094,0.891,,0.014524,0.85932,-0.510932,0.60737,-0.605434,89.03169404,-30.72592975,-44.90853878
0.367,0.249,-0.095,0.891,,0.013476,0.857948,-0.513448,0.606684,-0.605812,89.10011512,-30.89377346,-44.95879416
0.367,0.249,-0.095,0.891,,0.013476,0.857948,-0.513448,0.606684,-0.605812,89.10011512,-30.89377346,-44.95879416
0.366,0.25,-0.096,0.89,,0.01212,0.856568,-0.515272,0.60348,-0.602632,89.18934806,-31.01563758,-44.95971617
0.366,0.25,-0.097,0.89,,0.01034,0.856182,-0.516004,0.60298,-0.603018,89.30807987,-31.06458738,-45.00180534
0.366,0.252,-0.097,0.89,,0.011804,0.854174,-0.519564,0.602592,-0.603018,89.20826865,-31.30301002,-45.02024535
0.366,0.253,-0.098,0.89,,0.010756,0.852774,-0.522076,0.601892,-0.603408,89.27736924,-31.47160877,-45.07206534
0.366,0.254,-0.098,0.889,,0.011684,0.85176,-0.523348,0.600964,-0.59985,89.21409563,-31.55709786,-44.94684649
0.365,0.254,-0.099,0.889,,0.009398,0.851366,-0.523882,0.598678,-0.600244,89.36755301,-31.59301049,-45.07483818
0.365,0.255,-0.1,0.889,,0.00835,0.84995,-0.52639,0.59797,-0.600642,89.43713822,-31.76186459,-45.12772613
0.364,0.254,-0.101,0.89,,0.005132,0.850566,-0.525648,0.596612,-0.604602,89.6543027,-31.71187654,-45.38110322
0.363,0.253,-0.103,0.89,,0.000338,0.850764,-0.525118,0.594022,-0.605418,89.97723696,-31.67618729,-45.54435658
0.362,0.253,-0.104,0.89,,-0.001948,0.85035,-0.525636,0.591736,-0.605832,90.13125417,-31.71106833,-45.67437007
0.362,0.252,-0.105,0.891,,-0.004662,0.850942,-0.525084,0.592164,-0.609812,90.31389948,-31.67389826,-45.84118424
0.361,0.252,-0.106,0.891,,-0.006948,0.85052,-0.525596,0.589878,-0.610234,90.46804569,-31.70837435,-45.97174352
0.361,0.252,-0.106,0.891,,-0.006948,0.85052,-0.525596,0.589878,-0.610234,90.46804569,-31.70837435,-45.97174352
0.36,0.252,-0.107,0.891,,-0.009234,0.850094,-0.526104,0.587592,-0.61066,90.62234108,-31.74259376,-46.10288637
0.359,0.253,-0.108,0.891,,-0.010802,0.848654,-0.52839,0.58509,-0.61109,90.72924371,-31.89673802,-46.24517692
0.359,0.252,-0.108,0.891,,-0.01152,0.849664,-0.526608,0.585306,-0.61109,90.77678581,-31.77655623,-46.23461272
0.358,0.252,-0.109,0.891,,-0.013806,0.84923,-0.527108,0.58302,-0.611524,90.93138002,-31.81026148,-46.36692247
0.358,0.252,-0.11,0.892,,-0.015808,0.848792,-0.528328,0.583232,-0.615528,91.06695985,-31.89255398,-46.54324218
0.357,0.252,-0.111,0.892,,-0.018096,0.84835,-0.528822,0.580944,-0.61597,91.22198057,-31.92589662,-46.67620181
0.357,0.251,-0.111,0.892,,-0.01881,0.849356,-0.527038,0.581166,-0.61597,91.26867588,-31.80554201,-46.6652751
0.356,0.251,-0.112,0.892,,-0.021096,0.84891,-0.527528,0.57888,-0.616416,91.42354671,-31.8385834,-46.798674
0.356,0.251,-0.112,0.892,,-0.021096,0.84891,-0.527528,0.57888,-0.616416,91.42354671,-31.8385834,-46.798674
0.356,0.251,-0.112,0.893,,-0.02132,0.84891,-0.52803,0.579592,-0.619986,91.43865579,-31.87244625,-46.92862118
0.355,0.251,-0.112,0.893,,-0.021822,0.84891,-0.527806,0.577806,-0.619986,91.47251559,-31.8573346,-47.01682574
0.355,0.251,-0.112,0.893,,-0.021822,0.84891,-0.527806,0.577806,-0.619986,91.47251559,-31.8573346,-47.01682574
